index,holes,horizontal_cuts,vertical_cuts,pixel_count,mass_x,mass_y,longest_contour,contours_count,straightness
3888,1,2,1,120,14.041666666666666,13.541666666666666,71,1,0.91549295774647887
3889,1,2,3,125,14.488,13.648,70,1,1.9428571428571428
3890,1,2,2,153,13.549019607843137,13.947712418300654,66,1,1.5606060606060606
3891,1,2,3,181,13.98342541436464,14.132596685082873,81,1,1.8888888888888888
3892,1,2,3,152,13.644736842105264,14.092105263157896,77,1,1.8701298701298701
3893,2,2,2,202,13.504950495049505,14.301980198019802,57,2,1.5614035087719298
3894,1,1,1,69,13.81159420289855,14.36231884057971,43,1,2.0697674418604652
3895,1,2,3,154,13.571428571428571,13.88961038961039,70,1,1.8142857142857143
3896,3,4,3,148,13.5,14.074324324324325,56,4,1.3035714285714286
3897,2,2,3,107,13.485981308411215,14.205607476635514,50,2,2.1000000000000001
3898,2,3,2,131,14.022900763358779,14.534351145038167,75,3,1.9333333333333333
3899,1,2,2,103,13.660194174757281,13.941747572815533,60,1,0.93333333333333335
3900,1,1,2,93,13.53763440860215,14.387096774193548,46,1,1.5652173913043479
3901,1,3,2,110,14.027272727272727,14.309090909090909,64,1,1.859375
3902,1,2,3,142,13.711267605633802,13.492957746478874,76,1,2.3289473684210527
3903,1,2,3,128,14.71875,14.109375,85,1,1.8352941176470587
3904,2,2,2,168,13.785714285714286,14.06547619047619,58,2,1.6724137931034482
3905,1,2,3,144,14.20138888888889,14.284722222222221,89,1,1.3707865168539326
3906,1,2,2,116,13.887931034482758,14.206896551724139,74,1,1.8378378378378379
3907,1,2,3,95,14.305263157894737,14.178947368421053,60,1,2.2833333333333332
3908,2,2,3,216,14.13888888888889,13.847222222222221,79,3,1.8227848101265822
3909,1,2,1,81,14.308641975308642,14.123456790123457,45,2,2.1555555555555554
3910,2,2,2,157,13.961783439490446,14.127388535031848,49,2,1.6326530612244898
3911,2,2,3,167,13.934131736526947,13.820359281437126,76,2,1.7894736842105263
3912,1,2,3,123,13.398373983739837,13.78048780487805,77,1,1.8571428571428572
3913,2,3,2,183,13.80327868852459,13.989071038251366,59,2,1.2033898305084745
3914,2,3,2,222,14.522522522522523,13.972972972972974,58,2,1.6724137931034482
3915,2,2,2,184,13.543478260869565,13.929347826086957,58,2,1.6724137931034482
3916,2,2,3,107,14.0,13.990654205607477,49,2,1.1428571428571428
3917,1,2,3,153,13.65359477124183,13.869281045751634,84,2,1.9166666666666667
3918,1,2,2,158,14.632911392405063,14.025316455696203,36,2,1.1944444444444444
3919,1,2,3,124,13.89516129032258,13.862903225806452,75,1,1.9199999999999999
3920,2,2,2,173,14.300578034682081,13.971098265895954,53,2,0.90566037735849059
3921,1,2,3,188,13.76063829787234,13.888297872340425,98,1,1.9693877551020409
3922,1,1,1,103,13.504854368932039,13.601941747572816,46,1,1.3913043478260869
3923,2,3,3,123,13.83739837398374,14.325203252032521,52,4,2.1538461538461537
3924,2,2,2,167,13.880239520958083,14.32934131736527,57,2,1.5438596491228069
3925,3,3,4,151,13.95364238410596,13.536423841059603,68,2,1.25
3926,1,2,3,176,13.4375,13.886363636363637,92,1,1.75
3927,1,2,3,190,13.957894736842105,14.0,106,1,2.0471698113207548
3928,3,2,3,187,13.582887700534759,14.251336898395722,64,3,1.359375
3929,1,2,3,247,14.145748987854251,14.813765182186234,100,2,1.21
3930,1,2,3,187,13.475935828877006,14.315508021390375,96,1,1.59375
3931,2,2,2,158,13.791139240506329,14.348101265822784,52,2,1.5384615384615385
3932,1,2,2,122,14.360655737704919,14.21311475409836,69,1,1.8695652173913044
3933,1,2,2,148,13.97972972972973,14.283783783783784,72,1,1.9027777777777777
3934,2,2,2,151,14.317880794701987,14.629139072847682,52,2,1.8653846153846154
3935,1,3,2,105,14.295238095238096,13.41904761904762,77,1,1.6623376623376624
3936,1,2,2,166,14.41566265060241,14.228915662650602,96,1,1.5
3937,1,2,3,141,13.98581560283688,14.333333333333334,90,1,2.0555555555555554
3938,2,2,2,217,14.414746543778802,13.668202764976959,60,2,1.3500000000000001
3939,1,2,3,119,13.84873949579832,13.647058823529411,76,1,1.8552631578947369
3940,2,3,3,144,14.416666666666666,14.23611111111111,77,2,2.1818181818181817
3941,2,3,3,157,13.961783439490446,13.598726114649681,66,3,1.5909090909090908
3942,2,3,3,188,13.712765957446809,13.72340425531915,57,3,1.2807017543859649
3943,2,2,2,106,14.283018867924529,14.30188679245283,50,2,0.64000000000000001
3944,1,2,2,187,13.925133689839573,13.770053475935828,79,1,1.6329113924050633
3945,1,2,3,154,13.62987012987013,14.512987012987013,91,1,1.9340659340659341
3946,2,2,2,172,13.732558139534884,13.656976744186046,53,2,0.92452830188679247
3947,1,2,3,157,14.579617834394904,14.299363057324841,89,1,1.5393258426966292
3948,2,2,2,126,13.682539682539682,13.531746031746032,54,2,2.3703703703703702
3949,3,2,3,159,14.08805031446541,13.522012578616351,63,3,1.7777777777777777
3950,1,2,2,181,13.613259668508288,14.138121546961326,75,1,1.2933333333333332
3951,1,1,1,68,14.426470588235293,14.323529411764707,43,1,2.6046511627906979
3952,1,3,3,117,14.504273504273504,14.11111111111111,66,2,1.5909090909090908
3953,1,2,3,155,13.587096774193549,14.219354838709677,78,3,1.3461538461538463
3954,1,2,3,140,13.507142857142858,13.67142857142857,75,1,1.7066666666666668
3955,1,1,1,59,15.423728813559322,14.305084745762711,42,1,0.54761904761904767
3956,2,2,3,105,13.914285714285715,13.742857142857142,54,3,1.0555555555555556
3957,1,2,2,107,14.644859813084112,14.130841121495328,33,5,1.7878787878787878
3958,2,2,3,190,13.294736842105262,14.157894736842104,66,2,1.5909090909090908
3959,1,2,3,177,13.774011299435028,13.440677966101696,64,2,1.765625
3960,1,2,3,129,13.457364341085272,13.410852713178295,81,1,1.9876543209876543
3961,1,2,3,143,13.79020979020979,13.475524475524475,76,1,1.8947368421052631
3962,2,2,2,113,13.867256637168142,14.150442477876107,46,2,1.7608695652173914
3963,1,2,2,114,14.62280701754386,13.482456140350877,66,1,1.8333333333333333
3964,1,2,3,123,13.707317073170731,14.065040650406504,75,1,2.0133333333333332
3965,2,2,3,124,14.35483870967742,13.846774193548388,73,2,2.4383561643835616
3966,1,1,2,118,13.55084745762712,14.245762711864407,48,1,0.66666666666666663
3967,2,2,3,211,13.469194312796208,14.364928909952607,77,2,1.7792207792207793
3968,3,2,3,218,13.669724770642201,14.174311926605505,61,3,1.0491803278688525
3969,1,2,3,165,13.872727272727273,13.89090909090909,88,1,2.2727272727272729
3970,2,2,2,210,14.31904761904762,14.271428571428572,59,2,1.2203389830508475
3971,1,1,1,89,13.325842696629213,13.797752808988765,45,1,2.2888888888888888
3972,2,2,3,143,13.391608391608392,14.356643356643357,85,1,1.776470588235294
3973,2,2,3,136,14.139705882352942,14.213235294117647,53,2,1.2075471698113207
3974,1,2,3,105,13.971428571428572,13.742857142857142,69,1,2.3333333333333335
3975,2,2,3,122,14.40983606557377,14.155737704918034,51,3,1.8823529411764706
3976,2,2,2,211,13.786729857819905,13.412322274881516,60,2,2.0166666666666666
3977,3,2,3,112,14.098214285714286,14.151785714285714,47,3,2.2340425531914891
3978,1,1,3,172,14.186046511627907,13.883720930232558,79,1,1.3291139240506329
3979,1,1,1,68,13.588235294117647,14.367647058823529,44,1,2.9090909090909092
3980,1,2,3,165,13.478787878787879,13.503030303030304,74,1,2.0675675675675675
3981,1,1,3,158,13.436708860759493,14.272151898734178,71,1,1.9014084507042253
3982,2,3,3,160,14.31875,13.75,66,2,2.6666666666666665
3983,1,2,3,119,13.672268907563025,14.563025210084033,69,1,2.681159420289855
3984,3,2,3,146,13.89041095890411,14.0,51,3,1.392156862745098
3985,1,1,2,57,14.140350877192983,14.210526315789474,39,2,2.8333333333333335
3986,1,2,2,138,14.27536231884058,14.079710144927537,82,1,1.9634146341463414
3987,2,2,2,137,14.291970802919709,14.627737226277372,69,2,1.7536231884057971
3988,1,2,3,127,13.456692913385826,14.598425196850394,73,1,1.6438356164383561
3989,1,2,2,218,13.802752293577981,13.922018348623853,85,1,2.164705882352941
3990,1,2,3,123,13.894308943089431,14.552845528455284,89,1,1.8876404494382022
3991,1,2,2,129,14.472868217054264,13.666666666666666,64,1,1.359375
3992,3,2,3,191,14.219895287958115,13.633507853403142,61,3,0.67213114754098358
3993,2,2,3,203,14.300492610837438,14.187192118226601,84,2,1.7261904761904763
3994,2,2,3,136,13.345588235294118,13.801470588235293,59,2,1.2203389830508475
3995,1,2,2,117,14.188034188034187,14.05982905982906,66,1,2.0757575757575757
3996,2,2,3,143,14.0,14.706293706293707,81,2,1.8888888888888888
3997,1,2,3,146,14.534246575342467,13.54109589041096,82,2,1.9634146341463414
3998,1,1,1,69,14.521739130434783,14.666666666666666,44,1,0.90909090909090906
3999,1,3,2,107,13.80373831775701,14.383177570093459,63,1,2.0158730158730158
4000,1,2,3,137,14.430656934306569,14.343065693430656,68,1,2.2352941176470589
4001,1,2,2,127,13.21259842519685,14.228346456692913,62,1,1.935483870967742
4002,2,2,3,121,14.165289256198347,14.198347107438016,47,2,1.0212765957446808
4003,1,1,1,69,13.710144927536232,14.246376811594203,43,1,2.4186046511627906
4004,1,2,3,200,14.56,13.965,98,1,2.0510204081632653
4005,3,3,3,167,13.580838323353293,13.95808383233533,58,3,2.0862068965517242
4006,1,1,1,50,13.9,14.2,42,1,0.5714285714285714
4007,1,2,2,121,14.438016528925619,14.181818181818182,59,1,1.6440677966101696
4008,2,2,2,146,13.575342465753424,14.554794520547945,48,2,1.6666666666666667
4009,3,2,3,178,14.573033707865168,13.932584269662922,56,3,2.1428571428571428
4010,2,3,3,153,13.601307189542483,13.431372549019608,69,2,1.6376811594202898
4011,1,2,3,148,13.837837837837839,14.52027027027027,83,1,1.5421686746987953
4012,1,1,1,79,13.835443037974683,14.354430379746836,43,1,1.6511627906976745
4013,2,2,2,136,13.522058823529411,14.154411764705882,65,2,1.8615384615384616
4014,1,2,3,119,13.53781512605042,13.739495798319327,66,1,1.803030303030303
4015,1,2,3,200,14.355,13.355,91,1,1.5824175824175823
4016,2,2,2,116,14.189655172413794,14.206896551724139,56,2,1.5714285714285714
4017,1,2,1,99,13.828282828282829,14.858585858585858,45,2,1.5777777777777777
4018,2,2,3,148,14.033783783783784,13.702702702702704,82,2,2.5365853658536586
4019,1,2,2,178,13.567415730337078,14.101123595505618,67,1,1.4328358208955223
4020,2,2,3,141,14.382978723404255,13.673758865248226,63,2,1.7777777777777777
4021,1,1,1,76,13.710526315789474,14.460526315789474,44,1,0.36363636363636365
4022,1,2,2,160,14.11875,13.88125,72,1,1.5416666666666667
4023,2,2,2,235,13.91063829787234,13.72340425531915,59,2,1.7457627118644068
4024,1,2,3,150,14.066666666666666,13.966666666666667,86,1,1.7790697674418605
4025,2,3,2,243,13.860082304526749,14.349794238683128,76,2,2.0
4026,1,2,2,142,13.711267605633802,13.943661971830986,97,1,1.8041237113402062
4027,1,1,1,107,14.467289719626168,14.383177570093459,60,1,1.05
4028,3,3,3,171,14.321637426900585,13.64327485380117,59,3,1.4915254237288136
4029,3,2,3,177,13.858757062146893,14.158192090395481,50,3,1.28
4030,2,3,3,142,14.387323943661972,13.950704225352112,64,2,1.640625
4031,1,2,2,138,13.942028985507246,13.797101449275363,68,2,3.0441176470588234
4032,1,2,2,151,14.086092715231787,13.874172185430464,70,2,2.157142857142857
4033,1,2,2,151,14.099337748344372,13.860927152317881,63,1,1.7936507936507937
4034,1,2,2,112,14.3125,14.1875,61,1,1.9836065573770492
4035,3,2,2,151,13.71523178807947,13.602649006622517,52,3,1.0961538461538463
4036,2,2,3,177,14.19774011299435,14.519774011299434,71,2,1.704225352112676
4037,1,1,2,96,14.34375,14.020833333333334,52,1,2.5961538461538463
4038,1,2,2,122,13.524590163934427,13.770491803278688,70,1,2.2999999999999998
4039,2,2,3,161,13.975155279503106,13.683229813664596,82,2,1.8658536585365855
4040,1,1,2,139,14.60431654676259,14.122302158273381,63,1,1.7619047619047619
4041,2,2,3,200,13.8,13.745,81,2,2.2839506172839505
4042,1,1,1,103,14.533980582524272,14.300970873786408,46,1,1.5869565217391304
4043,1,1,1,115,13.773913043478261,13.852173913043478,48,1,2.1875
4044,3,2,2,119,14.22689075630252,13.798319327731093,54,2,2.2407407407407409
4045,1,2,3,101,13.98019801980198,13.683168316831683,47,5,0.090909090909090912
4046,1,2,2,106,13.528301886792454,14.61320754716981,71,1,1.9154929577464788
4047,1,2,2,95,14.51578947368421,13.610526315789473,45,2,2.2888888888888888
4048,2,2,2,194,13.93298969072165,13.845360824742269,53,2,1.5094339622641511
4049,1,1,1,78,13.58974358974359,14.26923076923077,44,1,1.6136363636363635
4050,1,2,3,122,13.745901639344263,13.975409836065573,69,1,1.6231884057971016
4051,1,1,2,192,14.026041666666666,14.338541666666666,65,1,1.476923076923077
4052,1,2,3,147,13.782312925170068,13.394557823129253,92,1,2.0108695652173911
4053,2,2,3,154,13.941558441558442,13.681818181818182,59,2,1.7796610169491525
4054,1,2,4,181,14.32596685082873,13.756906077348066,96,1,2.0833333333333335
4055,1,2,4,135,14.148148148148149,13.874074074074073,85,1,1.8941176470588235
4056,1,2,3,147,14.047619047619047,13.70748299319728,56,2,1.7142857142857142
4057,1,2,3,166,13.94578313253012,13.831325301204819,83,2,1.8433734939759037
4058,1,2,2,128,14.046875,13.984375,70,1,2.1857142857142855
4059,1,1,1,75,14.093333333333334,14.133333333333333,45,1,1.0666666666666667
4060,1,2,2,135,14.651851851851852,13.851851851851851,39,2,1.358974358974359
4061,1,1,2,131,14.221374045801527,14.145038167938932,63,1,1.0158730158730158
4062,2,2,2,230,14.491304347826087,14.069565217391304,58,2,1.3793103448275863
4063,2,2,2,147,14.08843537414966,14.523809523809524,53,2,1.5094339622641511
4064,1,2,3,110,14.272727272727273,14.045454545454545,61,1,2.2459016393442623
4065,2,2,2,181,14.044198895027625,14.104972375690608,55,2,1.3272727272727274
4066,2,2,2,165,14.2,14.078787878787878,53,2,1.3773584905660377
4067,2,3,2,166,14.331325301204819,13.590361445783133,75,2,1.5066666666666666
4068,3,3,3,162,14.469135802469136,13.61111111111111,51,3,1.2745098039215685
4069,2,3,2,199,14.28643216080402,14.140703517587939,61,2,0.91803278688524592
4070,1,2,2,139,13.733812949640289,14.050359712230216,71,1,1.591549295774648
4071,1,1,1,80,14.2625,14.125,45,1,1.7777777777777777
4072,1,2,2,147,13.891156462585034,13.775510204081632,75,1,1.6933333333333334
4073,3,2,3,142,13.774647887323944,14.67605633802817,51,3,1.392156862745098
4074,2,3,2,122,14.0,13.663934426229508,64,2,1.875
4075,2,2,3,142,14.338028169014084,14.140845070422536,59,2,1.5084745762711864
4076,1,3,2,110,13.963636363636363,13.618181818181819,74,1,1.8513513513513513
4077,1,1,2,82,14.146341463414634,14.146341463414634,45,1,1.2222222222222223
4078,2,2,3,111,13.54954954954955,14.342342342342342,54,2,2.3518518518518516
4079,2,3,2,189,14.19047619047619,14.052910052910052,72,2,1.9861111111111112
4080,3,2,3,213,13.835680751173708,13.389671361502348,88,2,2.2045454545454546
4081,1,2,2,146,14.376712328767123,13.58904109589041,69,1,2.4347826086956523
4082,1,3,3,121,13.636363636363637,14.115702479338843,82,1,2.5487804878048781
4083,1,2,1,88,13.988636363636363,13.613636363636363,43,1,2.0232558139534884
4084,1,2,3,189,14.312169312169312,13.571428571428571,88,2,1.9090909090909092
4085,1,2,3,172,13.581395348837209,13.924418604651162,76,1,1.8026315789473684
4086,2,2,2,187,13.550802139037433,13.550802139037433,55,2,1.3272727272727274
4087,1,2,2,109,13.761467889908257,14.100917431192661,76,1,2.0
4088,1,2,2,116,13.879310344827585,14.275862068965518,74,1,1.527027027027027
4089,2,3,3,244,14.19672131147541,13.635245901639344,90,2,1.8777777777777778
4090,1,2,3,130,12.96923076923077,13.838461538461539,53,6,1.8113207547169812
4091,2,2,3,136,13.786764705882353,14.441176470588236,58,2,1.5344827586206897
4092,1,2,2,147,13.537414965986395,14.197278911564625,78,1,2.0641025641025643
4093,1,1,2,81,13.864197530864198,13.62962962962963,55,1,2.3090909090909091
4094,1,2,3,136,13.676470588235293,14.095588235294118,73,1,2.4246575342465753
4095,1,2,2,137,14.83941605839416,14.13138686131387,31,3,1.903225806451613
4096,1,2,3,115,14.365217391304348,14.860869565217392,43,8,0.1875
4097,2,2,2,182,14.615384615384615,14.241758241758241,54,2,2.0555555555555554
4098,1,2,3,145,14.524137931034483,13.89655172413793,80,1,2.3875000000000002
4099,1,2,2,135,13.822222222222223,13.77037037037037,59,1,2.1694915254237288
4100,1,2,3,172,14.186046511627907,14.482558139534884,101,1,2.0693069306930694
4101,2,2,3,174,14.091954022988507,14.379310344827585,58,2,1.9137931034482758
4102,2,2,2,147,13.428571428571429,13.904761904761905,32,4,1.0
4103,2,2,3,137,14.423357664233576,14.007299270072993,56,2,2.1607142857142856
4104,2,2,2,166,13.849397590361447,13.560240963855422,54,2,1.4814814814814814
4105,1,2,3,196,14.229591836734693,13.5,106,1,2.0377358490566038
4106,1,2,3,91,14.725274725274724,13.538461538461538,50,5,2.6000000000000001
4107,2,2,3,96,13.4375,14.260416666666666,55,2,1.7272727272727273
4108,2,2,3,156,13.756410256410257,14.474358974358974,52,2,1.0961538461538463
4109,2,2,2,145,13.917241379310346,14.179310344827586,56,2,1.5892857142857142
4110,2,2,2,129,13.488372093023257,14.023255813953488,50,2,1.6000000000000001
4111,1,3,2,123,13.666666666666666,13.894308943089431,71,1,1.8028169014084507
4112,1,3,3,186,13.779569892473118,14.075268817204302,71,4,1.6901408450704225
4113,2,2,3,147,13.673469387755102,14.333333333333334,101,1,1.5148514851485149
4114,1,2,2,123,13.861788617886178,13.504065040650406,69,1,1.8405797101449275
4115,1,1,1,83,14.518072289156626,14.060240963855422,43,1,1.8372093023255813
4116,1,1,2,117,14.042735042735043,13.897435897435898,60,1,1.7333333333333334
4117,1,2,3,137,14.175182481751825,14.299270072992702,73,1,2.095890410958904
4118,1,2,3,128,14.2265625,13.4140625,75,1,1.3733333333333333
4119,1,2,3,107,14.177570093457945,14.037383177570094,63,1,2.3968253968253967
4120,2,2,3,193,14.036269430051814,13.450777202072539,83,2,2.036144578313253
4121,2,2,3,164,14.176829268292684,13.847560975609756,46,4,2.5161290322580645
4122,2,3,3,123,14.008130081300813,13.59349593495935,71,2,1.8873239436619718
4123,3,2,3,101,13.613861386138614,13.673267326732674,50,3,1.4399999999999999
4124,1,2,3,182,14.274725274725276,13.884615384615385,72,1,2.125
4125,2,2,2,195,13.938461538461539,14.148717948717948,54,2,1.6481481481481481
4126,2,2,3,158,14.031645569620252,13.468354430379748,87,2,1.5862068965517242
4127,2,2,3,189,13.619047619047619,13.534391534391535,90,2,2.1444444444444444
4128,2,2,3,176,13.232954545454545,14.034090909090908,68,2,1.7647058823529411
4129,1,1,2,74,14.054054054054054,14.41891891891892,45,1,0.53333333333333333
4130,1,1,3,74,14.405405405405405,14.391891891891891,43,1,1.3255813953488371
4131,1,3,3,135,13.903703703703703,14.355555555555556,84,2,2.5833333333333335
4132,1,2,2,143,14.104895104895105,14.167832167832168,73,1,2.2054794520547945
4133,2,2,3,191,13.586387434554974,14.24607329842932,84,2,2.1904761904761907
4134,1,2,3,104,14.365384615384615,13.759615384615385,61,1,2.262295081967213
4135,2,2,2,134,13.895522388059701,13.91044776119403,48,2,1.1458333333333333
4136,1,2,2,96,13.645833333333334,14.166666666666666,47,2,1.7021276595744681
4137,2,3,2,136,13.492647058823529,14.389705882352942,68,2,2.6029411764705883
4138,1,2,3,141,14.609929078014185,14.361702127659575,78,1,1.8461538461538463
4139,2,2,3,162,14.475308641975309,14.283950617283951,59,3,1.5084745762711864
4140,1,2,3,156,14.294871794871796,13.83974358974359,86,1,1.9534883720930232
4141,1,2,4,124,13.82258064516129,14.491935483870968,44,4,1.5909090909090908
4142,2,3,2,124,14.008064516129032,13.516129032258064,52,2,1.8461538461538463
4143,1,2,2,109,13.697247706422019,14.009174311926605,68,1,1.8823529411764706
4144,2,2,3,87,13.724137931034482,13.528735632183908,47,2,1.5319148936170213
4145,2,2,2,164,14.50609756097561,13.829268292682928,51,2,1.411764705882353
4146,1,2,2,143,14.65034965034965,13.678321678321678,40,2,0.69999999999999996
4147,1,2,3,123,13.845528455284553,14.203252032520325,74,1,1.6081081081081081
4148,1,2,3,173,14.127167630057803,13.92485549132948,103,1,1.8737864077669903
4149,1,2,3,184,13.91304347826087,13.86413043478261,82,1,1.9390243902439024
4150,1,2,3,161,13.98136645962733,14.105590062111801,100,1,2.0099999999999998
4151,2,2,2,176,14.170454545454545,13.857954545454545,53,2,1.3773584905660377
4152,1,1,1,64,13.90625,14.5,44,1,1.0681818181818181
4153,2,3,3,127,14.023622047244094,14.149606299212598,52,2,1.0769230769230769
4154,2,2,3,174,13.770114942528735,14.0,58,2,1.5344827586206897
4155,1,1,2,161,14.478260869565217,13.937888198757763,61,1,1.5573770491803278
4156,2,3,3,161,13.857142857142858,13.919254658385093,58,2,1.7931034482758621
4157,1,3,2,184,13.983695652173912,13.782608695652174,82,1,2.2560975609756095
4158,1,2,2,128,13.9375,14.3203125,74,1,2.2702702702702702
4159,1,2,2,121,13.355371900826446,13.520661157024794,73,1,1.7397260273972603
4160,1,2,2,107,14.280373831775702,14.242990654205608,65,1,1.9692307692307693
4161,2,2,2,133,14.390977443609023,12.924812030075188,54,2,1.9444444444444444
4162,2,3,3,158,13.949367088607595,14.069620253164556,76,2,1.5789473684210527
4163,2,3,3,205,13.917073170731708,14.409756097560976,104,2,2.0769230769230771
4164,1,1,1,71,13.746478873239436,13.577464788732394,43,1,0.93023255813953487
4165,2,2,2,137,13.91970802919708,14.291970802919709,56,2,1.1607142857142858
4166,1,2,3,166,13.58433734939759,14.283132530120483,81,1,1.8765432098765431
4167,2,2,3,134,13.708955223880597,14.17910447761194,79,3,1.8101265822784811
4168,1,2,2,117,14.606837606837606,13.88034188034188,63,1,1.6349206349206349
4169,1,2,2,175,13.48,13.702857142857143,75,1,1.3733333333333333
4170,1,2,3,114,13.701754385964913,14.026315789473685,73,1,1.6575342465753424
4171,1,2,3,107,13.542056074766355,14.02803738317757,70,1,1.8428571428571427
4172,3,2,3,167,14.107784431137725,13.796407185628743,56,3,1.8571428571428572
4173,3,2,3,139,14.0,14.388489208633093,54,3,1.037037037037037
4174,1,2,3,167,14.023952095808383,13.598802395209582,89,1,1.8764044943820224
4175,4,2,4,152,13.894736842105264,14.164473684210526,53,4,1.0377358490566038
4176,1,2,3,175,14.108571428571429,14.285714285714286,77,1,1.9870129870129871
4177,1,2,3,140,14.285714285714286,14.55,82,1,1.7560975609756098
4178,1,2,3,121,13.570247933884298,13.950413223140496,84,1,1.7261904761904763
4179,1,1,1,115,13.556521739130435,13.643478260869566,47,1,1.7234042553191489
4180,1,2,3,99,13.696969696969697,14.282828282828282,74,2,2.0405405405405403
4181,1,2,2,186,13.688172043010752,14.25268817204301,69,2,1.8695652173913044
4182,1,2,3,132,14.022727272727273,13.621212121212121,75,1,1.8133333333333332
4183,3,2,4,127,14.48031496062992,14.385826771653543,82,3,1.1463414634146341
4184,1,2,3,115,13.869565217391305,14.139130434782608,74,1,2.4864864864864864
4185,1,2,2,124,14.024193548387096,14.459677419354838,72,1,1.7777777777777777
4186,1,2,2,89,13.820224719101123,14.07865168539326,61,1,2.2295081967213113
4187,1,2,2,126,14.357142857142858,13.523809523809524,75,1,1.6000000000000001
4188,1,1,1,95,14.494736842105263,13.978947368421053,45,1,1.0666666666666667
4189,2,2,2,128,14.53125,14.2265625,54,2,1.0555555555555556
4190,2,2,2,175,14.09142857142857,14.354285714285714,55,2,1.9090909090909092
4191,1,2,3,118,14.05084745762712,14.042372881355933,72,1,2.2083333333333335
4192,3,2,3,120,13.9,14.325,53,4,1.4905660377358489
4193,2,2,2,150,13.733333333333333,14.613333333333333,52,2,1.5576923076923077
4194,2,3,2,178,14.044943820224718,14.247191011235955,73,2,1.8630136986301369
4195,1,2,3,134,13.708955223880597,13.626865671641792,74,2,1.527027027027027
4196,2,2,2,179,13.491620111731844,14.553072625698324,60,2,2.1499999999999999
4197,1,2,4,203,14.246305418719212,14.463054187192117,124,1,1.6774193548387097
4198,1,2,2,191,13.696335078534032,13.769633507853403,82,1,1.5731707317073171
4199,2,2,3,140,13.442857142857143,14.335714285714285,48,2,1.6458333333333333
4200,1,2,3,95,14.326315789473684,13.873684210526315,75,1,2.2133333333333334
4201,1,2,3,172,14.622093023255815,13.44767441860465,89,1,1.8764044943820224
4202,1,1,2,81,13.123456790123457,13.876543209876543,44,1,1.2727272727272727
4203,2,2,3,151,14.456953642384105,14.437086092715232,60,2,1.75
4204,1,1,1,91,13.659340659340659,13.89010989010989,44,1,2.1590909090909092
4205,1,2,3,174,13.793103448275861,13.775862068965518,73,1,2.6301369863013697
4206,1,1,2,69,14.057971014492754,13.420289855072463,44,1,1.0909090909090908
4207,1,1,1,74,13.58108108108108,13.945945945945946,43,1,0.93023255813953487
4208,1,1,1,112,14.25,14.375,45,1,2.1555555555555554
4209,1,1,1,100,14.12,14.1,45,1,1.4444444444444444
4210,1,2,3,149,13.89261744966443,13.315436241610739,88,1,1.8636363636363635
4211,3,2,3,102,14.088235294117647,14.333333333333334,69,1,2.2173913043478262
4212,1,1,2,66,14.075757575757576,13.803030303030303,44,1,1.25
4213,2,2,2,211,13.914691943127963,13.753554502369669,54,2,2.074074074074074
4214,1,2,3,147,13.482993197278912,14.149659863945578,72,1,2.0972222222222223
4215,1,2,3,206,13.830097087378642,14.058252427184467,86,1,1.7209302325581395
4216,1,2,3,151,13.357615894039736,13.927152317880795,68,2,1.8970588235294117
4217,1,2,4,143,14.027972027972028,14.076923076923077,81,1,1.8641975308641976
4218,1,2,3,137,13.656934306569344,14.262773722627736,98,1,2.1326530612244898
4219,2,2,3,95,14.389473684210527,14.08421052631579,53,2,1.5094339622641511
4220,1,2,3,110,13.709090909090909,14.036363636363637,83,1,2.6024096385542168
4221,2,2,3,138,13.77536231884058,14.210144927536232,67,2,2.1641791044776117
4222,2,3,3,159,13.861635220125786,13.522012578616351,76,2,2.1052631578947367
4223,1,2,3,117,14.444444444444445,14.350427350427351,67,1,1.4328358208955223
4224,2,2,2,265,13.652830188679244,14.011320754716982,58,2,1.7931034482758621
4225,3,2,5,126,13.714285714285714,14.246031746031745,53,5,1.9622641509433962
4226,2,2,2,171,13.707602339181287,13.654970760233919,51,2,1.411764705882353
4227,1,2,2,159,13.729559748427674,13.371069182389936,87,1,2.0114942528735633
4228,1,2,2,211,13.663507109004739,14.483412322274882,77,1,2.1818181818181817
4229,1,3,2,162,14.030864197530864,14.148148148148149,79,1,2.7341772151898733
4230,1,2,3,199,14.316582914572864,13.849246231155778,85,1,1.7058823529411764
4231,2,2,3,130,14.084615384615384,14.13076923076923,60,2,2.0
4232,1,2,2,103,13.563106796116505,14.388349514563107,65,1,2.3538461538461539
4233,2,2,3,138,14.304347826086957,14.282608695652174,55,2,1.6181818181818182
4234,2,3,2,133,14.406015037593985,13.578947368421053,79,2,2.4303797468354431
4235,2,2,2,199,14.00502512562814,13.577889447236181,61,2,1.3114754098360655
4236,1,1,1,72,13.75,13.875,45,1,1.4222222222222223
4237,1,3,2,87,13.367816091954023,13.540229885057471,65,2,1.7384615384615385
4238,2,2,3,174,14.022988505747126,14.229885057471265,57,3,1.5438596491228069
4239,1,2,2,94,14.74468085106383,14.095744680851064,54,2,2.5185185185185186
4240,1,2,2,132,13.636363636363637,13.75,75,1,1.6933333333333334
4241,1,2,3,191,14.157068062827225,14.261780104712042,62,1,1.5483870967741935
4242,1,2,3,201,14.328358208955224,14.16915422885572,91,1,2.2087912087912089
4243,2,2,2,244,14.336065573770492,14.15983606557377,59,2,1.8983050847457628
